group,conversion,revenue
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.29790425739651
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,67.9590800003655
test,0,0.0
test,1,114.00323890970904
test,0,0.0
test,1,58.16959464896901
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,129.7955458639278
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,131.74482885578385
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.80170535358499
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,132.18222859734328
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,119.68878153641663
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.29864310193459
test,1,86.7616134844647
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.4391134335734
test,1,114.43393659934901
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.17680112105184
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,77.62067220768867
test,1,113.072218196717
test,0,0.0
test,0,0.0
test,0,0.0
test,1,108.89140562971926
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,113.65783008126114
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.5834145646682
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.47683320510782
test,1,49.10398074045338
test,1,87.68856229560076
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,70.09785846053448
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,48.46204159275043
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.29190616492856
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.22419798468133
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.41243143380296
test,0,0.0
test,0,0.0
test,1,111.00854668818285
test,1,82.58993810180893
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.7133428353028
test,0,0.0
test,0,0.0
test,1,79.2075441355938
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,120.03822689280037
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.66477896303367
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.84381377945961
test,1,59.30720299758808
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.57645676290126
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.29329852468925
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.80413306138718
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,78.5291027475614
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.98288975613426
test,0,0.0
test,0,0.0
test,1,97.08234795163375
test,0,0.0
test,0,0.0
test,1,97.17082272417426
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,86.75905213232586
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.57713174825147
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,62.228727926906345
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.41838210373928
test,0,0.0
test,1,93.15730781457647
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,105.32600160601662
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,71.63290457566107
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.6339694972467
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.95144828800368
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.12655180814636
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,111.48281680382198
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,124.72901666737079
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.20692753688563
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.45828862318919
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.33874097418476
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.45725059193909
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.84733430884631
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,123.87155370432812
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.50002038876175
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.08303134551248
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.08958232260625
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.65112370897297
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.08456553408409
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.65785369764485
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.43446334527704
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.47560659032601
test,1,117.58705913419568
test,1,109.97707826149576
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.35632572095736
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.15657433179601
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,122.59536935957556
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.39466327205605
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.5667774330416
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,139.6619158440276
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.50731899190768
test,0,0.0
test,1,112.75281518554591
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.79807503575411
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,65.94687034293906
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.45734498594945
test,0,0.0
test,0,0.0
test,1,104.02999813291089
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.31954583111914
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,86.30016023474042
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.71290491441815
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.07469136647867
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.96581925043652
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,108.84751686678112
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,64.13128997184496
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.66012637732864
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,143.73348856417846
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.04415188725311
test,0,0.0
test,1,72.73540207974051
test,0,0.0
test,1,126.99231770000794
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,72.80546464307326
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.98143578148073
test,1,106.77038261004105
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.14369487767524
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.99937058241312
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.83650970627764
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.5987031766254
test,0,0.0
test,1,86.78917855219484
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,32.45780085504701
test,0,0.0
test,1,40.23607830269105
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.81526097442917
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,78.0556869620508
test,0,0.0
test,1,117.91276269374244
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.52473442185023
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.67070999877622
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.51369411920115
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,46.81600146127257
test,0,0.0
test,0,0.0
test,1,105.03335091339747
test,0,0.0
test,0,0.0
test,0,0.0
test,1,70.99547957531402
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.48271432570584
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.28550729794185
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.82780294834303
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,111.36681420861439
test,0,0.0
test,0,0.0
test,1,98.57777317084476
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.60015991856729
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,122.8215391106046
test,1,89.68608138106767
test,1,74.44961507110675
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,70.46588181421619
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.17005890233708
test,0,0.0
test,1,118.57006774218377
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.97156132427543
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.71710125262494
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.86638378748044
test,0,0.0
test,1,108.19693093039322
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.28081703590401
test,1,127.56269182214133
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,77.10541847728706
test,0,0.0
test,0,0.0
test,0,0.0
test,1,111.56166158647817
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,113.37665272432423
test,0,0.0
test,1,74.58218429080662
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,63.37655618142263
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,116.87848390724014
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,78.9056172877939
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,66.49417748574217
test,0,0.0
test,1,63.67975490709669
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.25664299115634
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.19298105231836
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.46514571990767
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.46706935616481
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.57814074680556
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.287646782467
test,0,0.0
test,0,0.0
test,1,93.98843760595044
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.69544957139136
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,104.6628834088011
test,1,109.89938506191734
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,115.12963486571903
test,0,0.0
test,1,64.14444051905997
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,86.61828804730686
test,0,0.0
test,0,0.0
test,1,55.64132886903905
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.81644808347602
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.37206613634105
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.02621271588573
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.98708129868174
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,117.831177416038
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,54.436726472313126
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.86887755030521
test,1,86.52682535481635
test,0,0.0
test,1,91.04179398385823
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.20743119785061
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,71.40341330723683
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
